_model_name,_y_true,_y_score,_y_pred
Mitigated D with threshold tuning,0,0.556986281023079,1
Mitigated D with threshold tuning,1,0.38174369452022394,0
Mitigated D with threshold tuning,0,0.41834992243426705,0
Mitigated D with threshold tuning,1,0.6628475967564535,1
Mitigated D with threshold tuning,1,0.5937990572654325,1
Mitigated D with threshold tuning,0,0.4160961996201257,0
Mitigated D with threshold tuning,1,0.3490607263121869,0
Mitigated D with threshold tuning,1,0.6062200880407345,1
Mitigated D with threshold tuning,1,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.5884318018020692,1
Mitigated D with threshold tuning,0,0.4786594425597667,0
Mitigated D with threshold tuning,1,0.478851693261556,0
Mitigated D with threshold tuning,0,0.620502598807309,1
Mitigated D with threshold tuning,0,0.41015517960434517,0
Mitigated D with threshold tuning,0,0.5044254636568097,1
Mitigated D with threshold tuning,1,0.553221101308707,1
Mitigated D with threshold tuning,1,0.5509938442549205,1
Mitigated D with threshold tuning,1,0.5129213880469466,1
Mitigated D with threshold tuning,0,0.4902873502871027,1
Mitigated D with threshold tuning,1,0.5655856755214194,1
Mitigated D with threshold tuning,0,0.3627938207896445,0
Mitigated D with threshold tuning,0,0.4611553633337188,0
Mitigated D with threshold tuning,0,0.4696560178620851,0
Mitigated D with threshold tuning,0,0.42317459444785244,0
Mitigated D with threshold tuning,1,0.49475770343626907,1
Mitigated D with threshold tuning,0,0.4084685995055099,0
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,0,0.433798089398607,0
Mitigated D with threshold tuning,0,0.5607673741470868,1
Mitigated D with threshold tuning,0,0.556986281023079,1
Mitigated D with threshold tuning,1,0.6490774585972033,1
Mitigated D with threshold tuning,0,0.36600169807077376,0
Mitigated D with threshold tuning,0,0.4017158762298412,0
Mitigated D with threshold tuning,1,0.539631378918442,1
Mitigated D with threshold tuning,1,0.44022170910646985,0
Mitigated D with threshold tuning,0,0.6338084719728333,1
Mitigated D with threshold tuning,1,0.5814338895281463,1
Mitigated D with threshold tuning,0,0.4244986836807275,0
Mitigated D with threshold tuning,0,0.4520336100097834,0
Mitigated D with threshold tuning,1,0.5630128638620538,1
Mitigated D with threshold tuning,0,0.556986281023079,1
Mitigated D with threshold tuning,0,0.3627938207896445,0
Mitigated D with threshold tuning,1,0.4244986836807275,0
Mitigated D with threshold tuning,0,0.4656216373537836,0
Mitigated D with threshold tuning,0,0.6177766526314727,1
Mitigated D with threshold tuning,1,0.6163478728935065,1
Mitigated D with threshold tuning,1,0.6449372729627871,1
Mitigated D with threshold tuning,0,0.5219428136037462,1
Mitigated D with threshold tuning,0,0.5787481903111001,1
Mitigated D with threshold tuning,1,0.6628475967564535,1
Mitigated D with threshold tuning,1,0.5129213880469466,1
Mitigated D with threshold tuning,0,0.6143874499611737,1
Mitigated D with threshold tuning,1,0.44242288635263854,0
Mitigated D with threshold tuning,0,0.44942559893493317,0
Mitigated D with threshold tuning,1,0.5400909633969807,1
Mitigated D with threshold tuning,0,0.43086680251342596,0
Mitigated D with threshold tuning,0,0.46256929517198586,0
Mitigated D with threshold tuning,1,0.5567809546838873,1
Mitigated D with threshold tuning,1,0.5228806164722263,1
Mitigated D with threshold tuning,1,0.4968512776161823,1
Mitigated D with threshold tuning,0,0.4251833468926958,0
Mitigated D with threshold tuning,1,0.6166784879100078,1
Mitigated D with threshold tuning,1,0.4426925864295284,0
Mitigated D with threshold tuning,1,0.5850085138832755,1
Mitigated D with threshold tuning,0,0.44176724451461885,0
Mitigated D with threshold tuning,1,0.5207622105466688,1
Mitigated D with threshold tuning,1,0.5066875051775002,1
Mitigated D with threshold tuning,0,0.45032012676421307,0
Mitigated D with threshold tuning,0,0.4326293864983184,0
Mitigated D with threshold tuning,0,0.36600169807077376,0
Mitigated D with threshold tuning,1,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.6362434187511664,1
Mitigated D with threshold tuning,1,0.49453722932270333,1
Mitigated D with threshold tuning,1,0.5568652183807333,1
Mitigated D with threshold tuning,1,0.4153909933470442,0
Mitigated D with threshold tuning,0,0.37799401059289967,0
Mitigated D with threshold tuning,1,0.5987937184334511,1
Mitigated D with threshold tuning,1,0.4751058531462089,0
Mitigated D with threshold tuning,0,0.4680990848192417,0
Mitigated D with threshold tuning,1,0.45295433878379576,0
Mitigated D with threshold tuning,0,0.42448141432338377,0
Mitigated D with threshold tuning,0,0.4879894862225054,0
Mitigated D with threshold tuning,1,0.5446739108959869,1
Mitigated D with threshold tuning,0,0.45168489291804875,0
Mitigated D with threshold tuning,0,0.4288085506647043,0
Mitigated D with threshold tuning,0,0.6166784879100078,1
Mitigated D with threshold tuning,0,0.42116976231699843,0
Mitigated D with threshold tuning,0,0.5353722200874619,1
Mitigated D with threshold tuning,1,0.4700130494949012,0
Mitigated D with threshold tuning,1,0.44348203316264817,0
Mitigated D with threshold tuning,1,0.47451174065237156,0
Mitigated D with threshold tuning,1,0.599879553933176,1
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,0,0.536543629386413,1
Mitigated D with threshold tuning,1,0.6597596945054479,1
Mitigated D with threshold tuning,1,0.549540120937313,1
Mitigated D with threshold tuning,1,0.5867415898977874,1
Mitigated D with threshold tuning,0,0.5722743068616146,1
Mitigated D with threshold tuning,1,0.5207622105466688,1
Mitigated D with threshold tuning,1,0.38165842564452046,0
Mitigated D with threshold tuning,1,0.36379254471155215,0
Mitigated D with threshold tuning,1,0.5928406427247815,1
Mitigated D with threshold tuning,0,0.598967004538379,1
Mitigated D with threshold tuning,1,0.6516476129701794,1
Mitigated D with threshold tuning,0,0.3803644892354445,0
Mitigated D with threshold tuning,0,0.4611553633337188,0
Mitigated D with threshold tuning,0,0.4770536174368451,0
Mitigated D with threshold tuning,0,0.5329510409716118,1
Mitigated D with threshold tuning,0,0.4245401090437823,0
Mitigated D with threshold tuning,0,0.49073170507698516,1
Mitigated D with threshold tuning,1,0.4245401090437823,0
Mitigated D with threshold tuning,1,0.4448057570251631,0
Mitigated D with threshold tuning,1,0.6084959665840394,1
Mitigated D with threshold tuning,0,0.4696560178620851,0
Mitigated D with threshold tuning,0,0.3803644892354445,0
Mitigated D with threshold tuning,0,0.4685697143169273,0
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,1,0.5207622105466688,1
Mitigated D with threshold tuning,1,0.5219428136037462,1
Mitigated D with threshold tuning,1,0.4761777245197541,0
Mitigated D with threshold tuning,1,0.40319500203332864,0
Mitigated D with threshold tuning,0,0.4476329982741743,0
Mitigated D with threshold tuning,1,0.5610349550498923,1
Mitigated D with threshold tuning,0,0.4873579480661231,0
Mitigated D with threshold tuning,1,0.6095721958028709,1
Mitigated D with threshold tuning,0,0.4700130494949012,0
Mitigated D with threshold tuning,1,0.5726550583764921,1
Mitigated D with threshold tuning,1,0.4872990298420923,0
Mitigated D with threshold tuning,0,0.3951946155739818,0
Mitigated D with threshold tuning,0,0.5606854337827157,1
Mitigated D with threshold tuning,0,0.4874095526712011,0
Mitigated D with threshold tuning,1,0.5410116526653738,1
Mitigated D with threshold tuning,0,0.48549813416737314,0
Mitigated D with threshold tuning,1,0.43086680251342596,0
Mitigated D with threshold tuning,1,0.6098481513676426,1
Mitigated D with threshold tuning,1,0.5474677699342795,1
Mitigated D with threshold tuning,1,0.3793166009539617,0
Mitigated D with threshold tuning,1,0.5749554223707911,1
Mitigated D with threshold tuning,0,0.47346213577313867,0
Mitigated D with threshold tuning,1,0.549540120937313,1
Mitigated D with threshold tuning,1,0.5207622105466688,1
Mitigated D with threshold tuning,1,0.620502598807309,1
Mitigated D with threshold tuning,0,0.4843923552561157,0
Mitigated D with threshold tuning,1,0.6021804153289394,1
Mitigated D with threshold tuning,0,0.511928925158182,1
Mitigated D with threshold tuning,1,0.42317459444785244,0
Mitigated D with threshold tuning,1,0.511928925158182,1
Mitigated D with threshold tuning,1,0.5446739108959869,1
Mitigated D with threshold tuning,1,0.5207622105466688,1
Mitigated D with threshold tuning,0,0.5748270757348571,1
Mitigated D with threshold tuning,1,0.4476329982741743,0
Mitigated D with threshold tuning,0,0.4614581021647365,0
Mitigated D with threshold tuning,0,0.49177521671000407,1
Mitigated D with threshold tuning,1,0.4645460213431238,0
Mitigated D with threshold tuning,1,0.43345849440426387,0
Mitigated D with threshold tuning,0,0.6128810609521963,1
Mitigated D with threshold tuning,1,0.608860169001519,1
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,0,0.5884318018020692,1
Mitigated D with threshold tuning,0,0.4262839910670594,0
Mitigated D with threshold tuning,1,0.5357858324926306,1
Mitigated D with threshold tuning,1,0.6166784879100078,1
Mitigated D with threshold tuning,0,0.45032012676421307,0
Mitigated D with threshold tuning,0,0.3803644892354445,0
Mitigated D with threshold tuning,1,0.6628475967564535,1
Mitigated D with threshold tuning,1,0.6163478728935065,1
Mitigated D with threshold tuning,0,0.5397421998076299,1
Mitigated D with threshold tuning,1,0.5068907100816631,1
Mitigated D with threshold tuning,0,0.4507454138314695,0
Mitigated D with threshold tuning,0,0.5474677699342795,1
Mitigated D with threshold tuning,1,0.4100535220457536,0
Mitigated D with threshold tuning,0,0.47453887837425285,0
Mitigated D with threshold tuning,0,0.5685872589308698,1
Mitigated D with threshold tuning,1,0.5254228901884588,1
Mitigated D with threshold tuning,1,0.5814338895281463,1
Mitigated D with threshold tuning,1,0.433798089398607,0
Mitigated D with threshold tuning,1,0.4894765184965614,0
Mitigated D with threshold tuning,1,0.47685698381807406,0
Mitigated D with threshold tuning,0,0.36600169807077376,0
Mitigated D with threshold tuning,0,0.47989695222694506,0
Mitigated D with threshold tuning,1,0.5140196448888824,1
Mitigated D with threshold tuning,1,0.49073170507698516,1
Mitigated D with threshold tuning,0,0.4751058531462089,0
Mitigated D with threshold tuning,1,0.536543629386413,1
Mitigated D with threshold tuning,0,0.42354238279969125,0
Mitigated D with threshold tuning,1,0.5028730311736888,1
Mitigated D with threshold tuning,0,0.5061496927932498,1
Mitigated D with threshold tuning,1,0.4303063881541033,0
Mitigated D with threshold tuning,1,0.536543629386413,1
Mitigated D with threshold tuning,0,0.536543629386413,1
Mitigated D with threshold tuning,1,0.5433124851199513,1
Mitigated D with threshold tuning,0,0.42526471580096337,0
Mitigated D with threshold tuning,1,0.6348548255493439,1
Mitigated D with threshold tuning,0,0.3983664831295864,0
Mitigated D with threshold tuning,0,0.5472130978689724,1
Mitigated D with threshold tuning,0,0.46564646177912067,0
Mitigated D with threshold tuning,0,0.40929007002736423,0
Mitigated D with threshold tuning,1,0.6490774585972033,1
Mitigated D with threshold tuning,1,0.49453722932270333,1
Mitigated D with threshold tuning,1,0.6490497950555111,1
Mitigated D with threshold tuning,0,0.47685698381807406,0
Mitigated D with threshold tuning,1,0.511928925158182,1
Mitigated D with threshold tuning,0,0.4894765184965614,0
Mitigated D with threshold tuning,1,0.3978411670854726,0
Mitigated D with threshold tuning,1,0.4732252134876382,0
Mitigated D with threshold tuning,1,0.6478751562919229,1
Mitigated D with threshold tuning,0,0.4100535220457536,0
Mitigated D with threshold tuning,0,0.3664288214790511,0
Mitigated D with threshold tuning,0,0.36218465325307514,0
Mitigated D with threshold tuning,1,0.5492654708476444,1
Mitigated D with threshold tuning,1,0.5768627097344604,1
Mitigated D with threshold tuning,0,0.3664288214790511,0
Mitigated D with threshold tuning,0,0.559315591212729,1
Mitigated D with threshold tuning,1,0.4894765184965614,0
Mitigated D with threshold tuning,0,0.49965433373018103,1
Mitigated D with threshold tuning,1,0.44942559893493317,0
Mitigated D with threshold tuning,0,0.37518658655311543,0
Mitigated D with threshold tuning,1,0.5867415898977874,1
Mitigated D with threshold tuning,1,0.4084685995055099,0
Mitigated D with threshold tuning,1,0.43763954647926684,0
Mitigated D with threshold tuning,1,0.5219428136037462,1
Mitigated D with threshold tuning,1,0.37681952134277913,0
Mitigated D with threshold tuning,0,0.42317459444785244,0
Mitigated D with threshold tuning,1,0.4465550723167263,0
Mitigated D with threshold tuning,0,0.6090781358429479,1
Mitigated D with threshold tuning,0,0.5503445222394222,1
Mitigated D with threshold tuning,1,0.4732252134876382,0
Mitigated D with threshold tuning,0,0.608860169001519,1
Mitigated D with threshold tuning,0,0.4696912318381525,0
Mitigated D with threshold tuning,1,0.43892036388665917,0
Mitigated D with threshold tuning,1,0.6021804153289394,1
Mitigated D with threshold tuning,0,0.4589750038926287,0
Mitigated D with threshold tuning,0,0.6516476129701794,1
Mitigated D with threshold tuning,0,0.4968512776161823,1
Mitigated D with threshold tuning,0,0.49227042262810494,1
Mitigated D with threshold tuning,0,0.4465550723167263,0
Mitigated D with threshold tuning,0,0.5228806164722263,1
Mitigated D with threshold tuning,0,0.4874095526712011,0
Mitigated D with threshold tuning,0,0.4520336100097834,0
Mitigated D with threshold tuning,0,0.5814338895281463,1
Mitigated D with threshold tuning,0,0.6075487308210401,1
Mitigated D with threshold tuning,0,0.6090781358429479,1
Mitigated D with threshold tuning,1,0.5722743068616146,1
Mitigated D with threshold tuning,1,0.5283784084323976,1
Mitigated D with threshold tuning,1,0.5606854337827157,1
Mitigated D with threshold tuning,1,0.5475383733861615,1
Mitigated D with threshold tuning,1,0.5568652183807333,1
Mitigated D with threshold tuning,0,0.6084959665840394,1
Mitigated D with threshold tuning,0,0.4100535220457536,0
Mitigated D with threshold tuning,1,0.5661297866657591,1
Mitigated D with threshold tuning,0,0.3809845597265133,0
Mitigated D with threshold tuning,1,0.5151132004181934,1
Mitigated D with threshold tuning,0,0.6597596945054479,1
Mitigated D with threshold tuning,0,0.43086680251342596,0
Mitigated D with threshold tuning,0,0.4267259766044136,0
Mitigated D with threshold tuning,0,0.608860169001519,1
Mitigated D with threshold tuning,0,0.47989695222694506,0
Mitigated D with threshold tuning,0,0.5607673741470868,1
Mitigated D with threshold tuning,1,0.5978528429625412,1
Mitigated D with threshold tuning,0,0.5937990572654325,1
Mitigated D with threshold tuning,0,0.5726550583764921,1
Mitigated D with threshold tuning,0,0.6090781358429479,1
Mitigated D with threshold tuning,0,0.44249198652801985,0
Mitigated D with threshold tuning,0,0.6490774585972033,1
Mitigated D with threshold tuning,1,0.4673040623877529,0
Mitigated D with threshold tuning,0,0.5645642057465518,1
Mitigated D with threshold tuning,0,0.3785299893146113,0
Mitigated D with threshold tuning,0,0.5140196448888824,1
